horizon_minutes,feature_set,feature_display_name,model,policy,margin,reduce_ratio,k,violation_reference,overall_saving_score,overall_saving_std,observed_violation_mean,observed_violation_std,mean_reduced_fraction,mean_prediction_MAE,mean_prediction_RMSE,n_resources,co2_dosage_saving_pct,heat_saving_pct,light_saving_pct,policy_display,reference_rule_overall_saving_score,reference_rule_observed_violation,saving_minus_rule,violation_minus_rule,CBF_dominates_default_rule
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.5,T_low,36.88129202324131,18.10381936610796,0.029761904761904757,0.06654964218749373,0.4912698412698413,0.3191902992294669,0.4234547951445122,3,50.163789520822505,17.440750298911553,43.03933624998987,CBF policy,59.07466084747589,2.1760127681058683,-22.193368824234582,-2.1462508633439636,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.75,T_low,36.56535973424693,22.001002026531477,0.0,0.0,0.34107142857142864,0.3191902992294669,0.4234547951445122,3,57.067627921507096,11.441638715256207,41.186812565977505,CBF policy,59.07466084747589,2.1760127681058683,-22.509301113228958,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.0,T_low,36.47178988877818,18.428384503309886,0.030120481927710847,0.06735144510541537,0.4853174603174602,0.3191902992294669,0.4234547951445122,3,49.943250349883705,16.954232821665045,42.517886494785806,CBF policy,59.07466084747589,2.1760127681058683,-22.602870958697707,-2.1458922861781575,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.75,T_low,35.60327627048016,17.642054070108415,0.031007751937984496,0.06933544116278417,0.4698412698412698,0.3191902992294669,0.4234547951445122,3,49.56219801235901,15.864246926813706,41.38338387226774,CBF policy,59.07466084747589,2.1760127681058683,-23.47138457699573,-2.1450050161678837,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.25,T_low,35.17685869727028,17.741126900253246,0.031496062992125984,0.07042733787400912,0.46388888888888885,0.3191902992294669,0.4234547951445122,3,49.2995239929693,15.30627571671713,40.92477638212442,CBF policy,59.07466084747589,2.1760127681058683,-23.897802150205607,-2.1445167051137424,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,1.5,T_low,34.684589735531766,16.958962487753762,0.031897926634768745,0.07132593229664401,0.45476190476190476,0.3191902992294669,0.4234547951445122,3,48.85743308671327,14.973632029029758,40.222704090852275,CBF policy,59.07466084747589,2.1760127681058683,-24.390071111944124,-2.1441148414710995,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,1.0,T_low,34.32758551131082,20.630090260292267,0.0,0.0,0.31527777777777777,0.3191902992294669,0.4234547951445122,3,54.47388710579147,10.644335362093061,37.86453406604794,CBF policy,59.07466084747589,2.1760127681058683,-24.747075336165068,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,1.0,T_low,34.18124796073034,17.23092186931022,0.0,0.0,0.44742063492063505,0.3191902992294669,0.4234547951445122,3,48.54476710508086,14.477170708468957,39.521806068641204,CBF policy,59.07466084747589,2.1760127681058683,-24.89341288674555,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.5,T_low,33.90177322253742,17.41695836469938,0.0,0.0,0.44305555555555554,0.3191902992294669,0.4234547951445122,3,48.34258454841504,14.152101529624138,39.21063358957308,CBF policy,59.07466084747589,2.1760127681058683,-25.17288762493847,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.0,T_low,33.631783079856824,11.483347340681826,7.688663435102375,5.583846605718712,0.7077380952380953,0.3191902992294669,0.4234547951445122,3,39.72073473707884,21.08325413510683,40.0913603673848,CBF policy,59.07466084747589,2.1760127681058683,-25.442877767619066,5.512650666996507,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.0,T_low,33.08558468859935,20.596938174924627,0.0,0.0,0.3,0.3191902992294669,0.4234547951445122,3,53.228474545362054,9.93153012338029,36.09674939705569,CBF policy,59.07466084747589,2.1760127681058683,-25.989076158876543,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.75,T_low,32.813780465349225,17.181012711016507,0.0,0.0,0.4253968253968254,0.3191902992294669,0.4234547951445122,3,47.72851000457618,12.97754579687809,37.73528559459341,CBF policy,59.07466084747589,2.1760127681058683,-26.260880382126665,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.25,T_low,32.618127014950026,11.58455187072876,6.231246561468402,5.122961245012104,0.6847222222222222,0.3191902992294669,0.4234547951445122,3,38.891348766297575,19.84011812993123,39.12291414862126,CBF policy,59.07466084747589,2.1760127681058683,-26.456533832525864,4.055233793362534,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,1.5,T_low,32.0252878460177,16.704073715213102,0.0,0.0,0.41170634920634913,0.3191902992294669,0.4234547951445122,3,47.279643481620404,12.126529002128894,36.66969105430379,CBF policy,59.07466084747589,2.1760127681058683,-27.049373001458193,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,1.0,T_low,31.743841490578973,16.834577708687018,0.0,0.0,0.4069444444444444,0.3191902992294669,0.4234547951445122,3,46.91873333724153,12.01874556351939,36.294045570976,CBF policy,59.07466084747589,2.1760127681058683,-27.330819356896917,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.5,T_low,31.50901970251193,11.533242440184013,4.502598897421718,3.7903061735842347,0.661904761904762,0.3191902992294669,0.4234547951445122,3,38.16804251685575,18.363054878109438,37.995961712570605,CBF policy,59.07466084747589,2.1760127681058683,-27.56564114496396,2.32658612931585,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.0,T_low,31.232946058313704,11.806802022288485,4.231444404340588,3.846186902130094,0.6551587301587302,0.3191902992294669,0.4234547951445122,3,37.88109461348088,18.163898053690108,37.65384550777012,CBF policy,59.07466084747589,2.1760127681058683,-27.841714789162186,2.05543163623472,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.0,T_low,31.083440714758027,17.08836089693216,0.0,0.0,0.3968253968253969,0.3191902992294669,0.4234547951445122,3,46.514891514489854,11.313862008055809,35.42156862172841,CBF policy,59.07466084747589,2.1760127681058683,-27.991220132717864,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.25,T_low,30.669809211749705,19.345110974836846,0.0,0.0,0.2724206349206349,0.3191902992294669,0.4234547951445122,3,50.23292789660758,9.102911422208521,32.67358831643301,CBF policy,59.07466084747589,2.1760127681058683,-28.404851635726185,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.75,T_low,30.516808174191496,11.476857576656625,3.0659855604355095,2.1828241818379577,0.6384920634920634,0.3191902992294669,0.4234547951445122,3,37.281265771810034,17.394335988534362,36.874822762230096,CBF policy,59.07466084747589,2.1760127681058683,-28.557852673284394,0.8899727923296412,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.25,T_low,30.2152996455705,11.77902608116198,2.7810526512499045,2.162519196553033,0.631547619047619,0.3191902992294669,0.4234547951445122,3,36.93166339640165,17.215920467912873,36.49831507239698,CBF policy,59.07466084747589,2.1760127681058683,-28.85936120190539,0.6050398831440362,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.25,T_low,29.888517288666122,17.185415287603448,0.0,0.0,0.3767857142857143,0.3191902992294669,0.4234547951445122,3,45.55702458370675,10.320702592807127,33.78782468948449,CBF policy,59.07466084747589,2.1760127681058683,-29.186143558809768,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,1.5,T_low,29.828793064515,16.49841060342928,0.0,0.0,0.3736111111111111,0.3191902992294669,0.4234547951445122,3,45.37014935944557,10.53541398882542,33.58081584527402,CBF policy,59.07466084747589,2.1760127681058683,-29.24586778296089,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,1.5,T_low,29.634992522872523,17.556433463101502,0.0,0.0,0.2621031746031746,0.3191902992294669,0.4234547951445122,3,48.420959465851524,9.056989988032466,31.42702811473358,CBF policy,59.07466084747589,2.1760127681058683,-29.439668324603367,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,1.0,T_low,29.594700627102487,11.551795688366829,2.0102481054395307,1.204811854140299,0.6162698412698413,0.3191902992294669,0.4234547951445122,3,36.58671013592356,16.39747804204167,35.79991370334223,CBF policy,59.07466084747589,2.1760127681058683,-29.479960220373403,-0.1657646626663376,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.5,T_low,29.212065150366897,11.962405468192948,1.6454688403002364,0.9585946754977267,0.6089285714285715,0.3191902992294669,0.4234547951445122,3,36.32897811577634,15.933751841734743,35.37346549358961,CBF policy,59.07466084747589,2.1760127681058683,-29.862595697108993,-0.5305439278056319,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.0,T_low,28.807348540379675,12.325937047154932,1.495625012886696,0.9714494964561623,0.6005952380952382,0.3191902992294669,0.4234547951445122,3,35.94707876942964,15.605194798940738,34.86977205276864,CBF policy,59.07466084747589,2.1760127681058683,-30.267312307096216,-0.6803877552191724,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.5,T_low,28.743983393900084,16.964325534700247,0.0,0.0,0.3611111111111111,0.3191902992294669,0.4234547951445122,3,44.3079262819518,9.39929476997033,32.52472912977812,CBF policy,59.07466084747589,2.1760127681058683,-30.330677453575806,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.5,T_low,28.36816757796504,17.984258316224764,0.0,0.0,0.24821428571428572,0.3191902992294669,0.4234547951445122,3,47.12714320577818,8.32760627460979,29.64975325350714,CBF policy,59.07466084747589,2.1760127681058683,-30.70649326951085,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.75,T_low,28.260284835497277,11.915112660190742,1.030636526507759,0.7062101296917892,0.5880952380952381,0.3191902992294669,0.4234547951445122,3,35.58642316304041,14.975558803846496,34.218872539604924,CBF policy,59.07466084747589,2.1760127681058683,-30.814376011978613,-1.1453762415981092,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.25,T_low,27.92827628804734,12.19407834695413,0.9866569114283225,0.673680597965466,0.5803571428571429,0.3191902992294669,0.4234547951445122,3,35.29261807083951,14.67696727559425,33.81524351770826,CBF policy,59.07466084747589,2.1760127681058683,-31.14638455942855,-1.1893558566775457,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,1.5,T_low,27.83322760908135,11.582589866906746,0.8484559006690698,0.6173488612661466,0.5738095238095238,0.3191902992294669,0.4234547951445122,3,35.60497030184016,14.306451255893768,33.588261269510134,CBF policy,59.07466084747589,2.1760127681058683,-31.24143323839454,-1.3275568674367983,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,1.0,T_low,27.4595887349228,11.96120034490901,0.6819532121685045,0.42854975072443297,0.5646825396825397,0.3191902992294669,0.4234547951445122,3,35.258450262045734,14.057752119168759,33.06256382355391,CBF policy,59.07466084747589,2.1760127681058683,-31.61507211255309,-1.4940595559373637,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.75,T_low,27.424019800685198,16.50075151989861,0.0,0.0,0.34107142857142864,0.3191902992294669,0.4234547951445122,3,42.80072094113032,8.58122903644215,30.890109424483125,CBF policy,59.07466084747589,2.1760127681058683,-31.650641046790692,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.5,T_low,27.155027087292154,12.255272749892073,0.6981298476396861,0.44184684032951854,0.5577380952380953,0.3191902992294669,0.4234547951445122,3,34.97778141236022,13.8664743459156,32.62082550360064,CBF policy,59.07466084747589,2.1760127681058683,-31.919633760183736,-1.477882920466182,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.0,T_low,26.844191516428378,12.445883089195362,0.501166113776144,0.31267006830456034,0.5501984126984126,0.3191902992294669,0.4234547951445122,3,34.778203219907425,13.54480274436101,32.2095685850167,CBF policy,59.07466084747589,2.1760127681058683,-32.230469331047516,-1.6748466543297242,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.75,T_low,26.048896868444903,16.824075903946703,0.0,0.0,0.2248015873015873,0.3191902992294669,0.4234547951445122,3,43.68026913735848,7.886931296788442,26.579490171187796,CBF policy,59.07466084747589,2.1760127681058683,-33.025763979030984,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.75,T_low,25.983646252687496,12.105987867180062,0.3575921552986619,0.23533842286975745,0.526984126984127,0.3191902992294669,0.4234547951445122,3,34.321161371291424,12.787708929703657,30.842068457067416,CBF policy,59.07466084747589,2.1760127681058683,-33.09101459478839,-1.8184206128072065,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,1.0,T_low,25.745689133483108,15.472567695219205,0.0,0.0,0.31527777777777777,0.3191902992294669,0.4234547951445122,3,40.85541532934359,7.983251521569787,28.39840054953594,CBF policy,59.07466084747589,2.1760127681058683,-33.328971713992786,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.25,T_low,25.695069052903396,12.31264525373659,0.25492428878480416,0.15904450744545962,0.5196428571428571,0.3191902992294669,0.4234547951445122,3,34.141527135259935,12.508957869431782,30.434722154018477,CBF policy,59.07466084747589,2.1760127681058683,-33.37959179457249,-1.921088479321064,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,1.5,T_low,25.23733631206653,11.69158105316695,0.2580184434861271,0.37881758243845315,0.5077380952380952,0.3191902992294669,0.4234547951445122,3,33.83782624386548,12.145296819023228,29.728885873310883,CBF policy,59.07466084747589,2.1760127681058683,-33.83732453540936,-1.917994324619741,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,1.0,T_low,24.950031570221892,11.77461626573661,0.1408374785179629,0.14194389109434621,0.5005952380952381,0.3191902992294669,0.4234547951445122,3,33.635825555715314,11.917783383558362,29.296485771392003,CBF policy,59.07466084747589,2.1760127681058683,-34.124629277254,-2.0351752895879054,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.0,T_low,24.814188516449505,15.44770363119347,0.0,0.0,0.3,0.3191902992294669,0.4234547951445122,3,39.92135590902155,7.448647592535214,27.072562047791756,CBF policy,59.07466084747589,2.1760127681058683,-34.260472331026385,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.5,T_low,24.58752801549421,12.069212910738635,0.029761904761904757,0.06654964218749373,0.4912698412698413,0.3191902992294669,0.4234547951445122,3,33.44252634721501,11.627166865941033,28.692890833326583,CBF policy,59.07466084747589,2.1760127681058683,-34.48713283198168,-2.1462508633439636,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.0,T_low,24.314526592518792,12.285589668873259,0.030120481927710847,0.06735144510541537,0.4853174603174602,0.3191902992294669,0.4234547951445122,3,33.29550023325581,11.302821881110026,28.34525766319054,CBF policy,59.07466084747589,2.1760127681058683,-34.760134254957094,-2.1458922861781575,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,1.0,T_low,23.78640166095296,15.62275050746131,0.0,0.0,0.20039682539682543,0.3191902992294669,0.4234547951445122,3,40.161021432168,7.366528198538417,23.831655352152463,CBF policy,59.07466084747589,2.1760127681058683,-35.28825918652293,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.75,T_low,23.735517513653434,11.76136938007228,0.031007751937984496,0.06933544116278417,0.4698412698412698,0.3191902992294669,0.4234547951445122,3,33.041465341572675,10.576164617875795,27.58892258151183,CBF policy,59.07466084747589,2.1760127681058683,-35.339143333822456,-2.1450050161678837,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.25,T_low,23.45123913151352,11.827417933502161,0.031496062992125984,0.07042733787400912,0.46388888888888885,0.3191902992294669,0.4234547951445122,3,32.866349328646194,10.204183811144748,27.283184254749624,CBF policy,59.07466084747589,2.1760127681058683,-35.623421715962365,-2.1445167051137424,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,1.5,T_low,23.123059823687843,11.305974991835837,0.031897926634768745,0.07132593229664401,0.45476190476190476,0.3191902992294669,0.4234547951445122,3,32.571622057808845,9.982421352686504,26.815136060568186,CBF policy,59.07466084747589,2.1760127681058683,-35.951601023788044,-2.1441148414710995,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.25,T_low,23.002356908812274,14.508833231127639,0.0,0.0,0.2724206349206349,0.3191902992294669,0.4234547951445122,3,37.67469592245568,6.827183566656385,24.505191237324755,CBF policy,59.07466084747589,2.1760127681058683,-36.072303938663616,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,1.0,T_low,22.78749864048689,11.48728124620681,0.0,0.0,0.44742063492063505,0.3191902992294669,0.4234547951445122,3,32.363178070053905,9.651447138979304,26.347870712427472,CBF policy,59.07466084747589,2.1760127681058683,-36.287162206988995,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.5,T_low,22.60118214835828,11.611305576466256,0.0,0.0,0.44305555555555554,0.3191902992294669,0.4234547951445122,3,32.22838969894336,9.434734353082755,26.14042239304873,CBF policy,59.07466084747589,2.1760127681058683,-36.47347869911761,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,1.5,T_low,22.226244392154396,13.167325097326128,0.0,0.0,0.2621031746031746,0.3191902992294669,0.4234547951445122,3,36.31571959938865,6.792742491024356,23.570271086050177,CBF policy,59.07466084747589,2.1760127681058683,-36.8484164553215,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.75,T_low,21.87585364356615,11.454008474010998,0.0,0.0,0.4253968253968254,0.3191902992294669,0.4234547951445122,3,31.819006669717446,8.651697197918718,25.156857063062283,CBF policy,59.07466084747589,2.1760127681058683,-37.19880720390974,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,1.5,T_low,21.350191897345137,11.136049143475402,0.0,0.0,0.41170634920634913,0.3191902992294669,0.4234547951445122,3,31.51976232108027,8.084352668085927,24.446460702869206,CBF policy,59.07466084747589,2.1760127681058683,-37.724468950130756,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.5,T_low,21.276125683473772,13.488193737168574,0.0,0.0,0.24821428571428572,0.3191902992294669,0.4234547951445122,3,35.34535740433363,6.245704705957339,22.237314940130346,CBF policy,59.07466084747589,2.1760127681058683,-37.79853516400212,-2.1760127681058683,False
