horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.5,T_low,7.966875920867378,7.566667316530426,0.6089285714285715,0.17620985834689953,1.6454688403002364,0.9585946754977267,1.813329693157554,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.75,T_low,7.487779401923248,7.34197485918711,0.5880952380952381,0.17459669224979732,1.030636526507759,0.7062101296917892,1.8689187505720224,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,1.0,T_low,7.028876059584382,7.151471394029725,0.5646825396825397,0.17448814753626518,0.6819532121685044,0.42854975072443297,1.9318858759057727,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,1.5,T_low,6.072648409511622,6.635886692418318,0.5077380952380952,0.16404993000653004,0.2580184434861271,0.37881758243845315,2.0839760790331274,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.0,T_low,18.163898053690108,15.593106525248624,0.6551587301587302,0.17985183592645754,4.231444404340588,3.846186902130094,1.6942586780421003,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.25,T_low,17.215920467912873,14.978982928461773,0.631547619047619,0.1775025882621381,2.7810526512499045,2.162519196553033,1.7538996715636785,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.5,T_low,15.933751841734743,15.133334633060853,0.6089285714285715,0.17620985834689953,1.6454688403002364,0.9585946754977267,1.813329693157554,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.75,T_low,14.975558803846496,14.683949718374215,0.5880952380952381,0.17459669224979732,1.030636526507759,0.7062101296917892,1.8689187505720224,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,1.0,T_low,14.057752119168759,14.30294278805945,0.5646825396825397,0.17448814753626518,0.6819532121685044,0.42854975072443297,1.9318858759057727,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,1.5,T_low,12.145296819023228,13.271773384836631,0.5077380952380952,0.16404993000653004,0.2580184434861271,0.37881758243845315,2.0839760790331274,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.0,T_low,27.245847080535174,23.389659787872933,0.6551587301587302,0.17985183592645754,4.231444404340588,3.846186902130094,1.6942586780421003,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.25,T_low,25.823880701869314,22.468474392692666,0.631547619047619,0.1775025882621381,2.7810526512499045,2.162519196553033,1.7538996715636785,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.5,T_low,23.900627762602106,22.70000194959127,0.6089285714285715,0.17620985834689953,1.6454688403002364,0.9585946754977267,1.813329693157554,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.75,T_low,22.463338205769748,22.025924577561323,0.5880952380952381,0.17459669224979732,1.030636526507759,0.7062101296917892,1.8689187505720224,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,1.0,T_low,21.086628178753138,21.454414182089174,0.5646825396825397,0.17448814753626518,0.6819532121685044,0.42854975072443297,1.9318858759057727,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,1.5,T_low,18.21794522853484,19.907660077254953,0.5077380952380952,0.16404993000653004,0.2580184434861271,0.37881758243845315,2.0839760790331274,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.0,T_low,36.32779610738023,31.186213050497244,0.6551587301587302,0.17985183592645754,4.231444404340588,3.846186902130094,1.6942586780421003,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,34.431840935825754,29.957965856923547,0.631547619047619,0.1775025882621381,2.7810526512499045,2.162519196553033,1.7538996715636785,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.5,T_low,31.867503683469486,30.266669266121692,0.6089285714285715,0.17620985834689953,1.6454688403002364,0.9585946754977267,1.813329693157554,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.75,T_low,29.951117607693,29.36789943674843,0.5880952380952381,0.17459669224979732,1.030636526507759,0.7062101296917892,1.8689187505720224,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,1.0,T_low,28.115504238337518,28.605885576118894,0.5646825396825397,0.17448814753626518,0.6819532121685044,0.42854975072443297,1.9318858759057727,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,1.5,T_low,24.29059363804646,26.543546769673267,0.5077380952380952,0.16404993000653004,0.2580184434861271,0.37881758243845315,2.0839760790331274,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,0.0,T_low,7.802597399470381,7.622744656899412,0.6005952380952382,0.18448993758070145,1.495625012886696,0.9714494964561623,1.8404751483009345,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,0.25,T_low,7.3384836377971325,7.357469509947289,0.5803571428571429,0.18187530060045515,0.9866569114283223,0.6736805979654659,1.8940848289109098,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,0.5,T_low,6.933237172957803,7.151431240458982,0.5577380952380953,0.18075903195388338,0.6981298476396861,0.44184684032951854,1.9544170207099854,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,0.75,T_low,6.393854464851837,6.988124418285723,0.526984126984127,0.17462205660889749,0.3575921552986619,0.23533842286975745,2.0376764579524043,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,1.0,T_low,5.958891691779194,6.6472959763270865,0.5005952380952381,0.16606413905603848,0.1408374785179629,0.14194389109434621,2.1083391041179516,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,1.5,T_low,4.991210676343259,5.729480781774431,0.45476190476190476,0.16339951292811392,0.031897926634768745,0.07132593229664401,2.2425087709171923,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,0.0,T_low,15.605194798940738,15.245489313798826,0.6005952380952382,0.18448993758070145,1.495625012886696,0.9714494964561623,1.8404751483009345,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,0.25,T_low,14.67696727559425,14.714939019894569,0.5803571428571429,0.18187530060045515,0.9866569114283223,0.6736805979654659,1.8940848289109098,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,0.5,T_low,13.8664743459156,14.302862480917957,0.5577380952380953,0.18075903195388338,0.6981298476396861,0.44184684032951854,1.9544170207099854,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,0.75,T_low,12.787708929703657,13.97624883657143,0.526984126984127,0.17462205660889749,0.3575921552986619,0.23533842286975745,2.0376764579524043,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,1.0,T_low,11.917783383558362,13.294591952654164,0.5005952380952381,0.16606413905603848,0.1408374785179629,0.14194389109434621,2.1083391041179516,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,1.5,T_low,9.982421352686504,11.458961563548856,0.45476190476190476,0.16339951292811392,0.031897926634768745,0.07132593229664401,2.2425087709171923,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,0.0,T_low,23.40779219841111,22.86823397069823,0.6005952380952382,0.18448993758070145,1.495625012886696,0.9714494964561623,1.8404751483009345,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,0.25,T_low,22.015450913391383,22.072408529841844,0.5803571428571429,0.18187530060045515,0.9866569114283223,0.6736805979654659,1.8940848289109098,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,0.5,T_low,20.799711518873398,21.45429372137693,0.5577380952380953,0.18075903195388338,0.6981298476396861,0.44184684032951854,1.9544170207099854,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,0.75,T_low,19.18156339455548,20.964373254857154,0.526984126984127,0.17462205660889749,0.3575921552986619,0.23533842286975745,2.0376764579524043,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,1.0,T_low,17.876675075337552,19.94188792898125,0.5005952380952381,0.16606413905603848,0.1408374785179629,0.14194389109434621,2.1083391041179516,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,1.5,T_low,14.973632029029758,17.18844234532329,0.45476190476190476,0.16339951292811392,0.031897926634768745,0.07132593229664401,2.2425087709171923,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,0.0,T_low,31.21038959788148,30.49097862759764,0.6005952380952382,0.18448993758070145,1.495625012886696,0.9714494964561623,1.8404751483009345,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,0.25,T_low,29.353934551188512,29.429878039789134,0.5803571428571429,0.18187530060045515,0.9866569114283223,0.6736805979654659,1.8940848289109098,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,0.5,T_low,27.7329486918312,28.605724961835914,0.5577380952380953,0.18075903195388338,0.6981298476396861,0.44184684032951854,1.9544170207099854,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,0.75,T_low,25.575417859407313,27.95249767314286,0.526984126984127,0.17462205660889749,0.3575921552986619,0.23533842286975745,2.0376764579524043,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,1.0,T_low,23.835566767116738,26.58918390530833,0.5005952380952381,0.16606413905603848,0.1408374785179629,0.14194389109434621,2.1083391041179516,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,1.5,T_low,19.964842705373012,22.917923127097712,0.45476190476190476,0.16339951292811392,0.031897926634768745,0.07132593229664401,2.2425087709171923,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,0.0,T_low,6.772401372180511,7.195312753009177,0.5501984126984126,0.18458460340057414,0.501166113776144,0.31267006830456034,1.9791484111165936,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,0.25,T_low,6.254478934715897,7.017808488393488,0.5196428571428571,0.17998694916784466,0.25492428878480416,0.15904450744545962,2.063627481686921,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,0.5,T_low,5.813583432970529,6.688929957818684,0.4912698412698413,0.17515385967509509,0.02976190476190476,0.06654964218749373,2.1445538726642024,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,0.75,T_low,5.288082308937908,6.237141674501919,0.46984126984126984,0.17077847873987362,0.031007751937984496,0.06933544116278417,2.2041416263692435,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,1.0,T_low,4.8257235694896625,5.757260618163484,0.447420634920635,0.16791535492924062,0.0,0.0,2.27354502022614,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,1.5,T_low,4.042176334042969,5.258152371760134,0.4117063492063492,0.16281783992698187,0.0,0.0,2.3845380326300423,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,0.0,T_low,13.54480274436101,14.39062550601835,0.5501984126984126,0.18458460340057414,0.501166113776144,0.31267006830456034,1.9791484111165936,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,0.25,T_low,12.508957869431782,14.03561697678696,0.5196428571428571,0.17998694916784466,0.25492428878480416,0.15904450744545962,2.063627481686921,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,0.5,T_low,11.627166865941033,13.377859915637362,0.4912698412698413,0.17515385967509509,0.02976190476190476,0.06654964218749373,2.1445538726642024,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,0.75,T_low,10.576164617875795,12.474283349003825,0.46984126984126984,0.17077847873987362,0.031007751937984496,0.06933544116278417,2.2041416263692435,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,1.0,T_low,9.651447138979304,11.514521236326964,0.447420634920635,0.16791535492924062,0.0,0.0,2.27354502022614,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,1.5,T_low,8.084352668085927,10.51630474352026,0.4117063492063492,0.16281783992698187,0.0,0.0,2.3845380326300423,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,0.0,T_low,20.317204116541525,21.58593825902752,0.5501984126984126,0.18458460340057414,0.501166113776144,0.31267006830456034,1.9791484111165936,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,0.25,T_low,18.763436804147666,21.05342546518045,0.5196428571428571,0.17998694916784466,0.25492428878480416,0.15904450744545962,2.063627481686921,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,0.5,T_low,17.440750298911553,20.06678987345605,0.4912698412698413,0.17515385967509509,0.02976190476190476,0.06654964218749373,2.1445538726642024,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,0.75,T_low,15.864246926813706,18.711425023505736,0.46984126984126984,0.17077847873987362,0.031007751937984496,0.06933544116278417,2.2041416263692435,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,1.0,T_low,14.477170708468957,17.27178185449045,0.447420634920635,0.16791535492924062,0.0,0.0,2.27354502022614,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.75,1.5,T_low,12.126529002128894,15.77445711528039,0.4117063492063492,0.16281783992698187,0.0,0.0,2.3845380326300423,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,0.0,T_low,27.089605488722032,28.78125101203669,0.5501984126984126,0.18458460340057414,0.501166113776144,0.31267006830456034,1.9791484111165936,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,0.25,T_low,25.01791573886356,28.07123395357393,0.5196428571428571,0.17998694916784466,0.25492428878480416,0.15904450744545962,2.063627481686921,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,0.5,T_low,23.25433373188207,26.755719831274735,0.4912698412698413,0.17515385967509509,0.02976190476190476,0.06654964218749373,2.1445538726642024,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,0.75,T_low,21.1523292357516,24.948566698007657,0.46984126984126984,0.17077847873987362,0.031007751937984496,0.06933544116278417,2.2041416263692435,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,1.0,T_low,19.302894277958615,23.02904247265393,0.447420634920635,0.16791535492924062,0.0,0.0,2.27354502022614,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,1.0,1.5,T_low,16.16870533617186,21.032609487040514,0.4117063492063492,0.16281783992698187,0.0,0.0,2.3845380326300423,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.25,0.0,T_low,5.651410940555028,6.72662529737601,0.48531746031746026,0.18002932209870348,0.030120481927710847,0.06735144510541537,2.1701304974616824,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.25,0.25,T_low,5.102091905572377,6.216957944660856,0.4638888888888889,0.17266408370726422,0.031496062992125984,0.07042733787400912,2.228498694292159,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,1.0,0.25,0.5,T_low,4.717367176541385,5.802970067960191,0.44305555555555554,0.1713954420332135,0.0,0.0,2.2932395866958144,0.3191902992294669,0.4234547951445122,5,5040
