horizon_minutes,policy,margin,reduce_ratio,k,feature_set,feature_display_name,model,violation_reference,overall_saving_score,observed_violation,n_resources,co2_dosage_saving,heat_saving,light_saving,policy_label
30,CBF_BASED,0.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,44.392050940653725,2.0102481054395307,3,54.88006520388534,24.596217063062504,53.69987055501333,CBF policy
30,CBF_BASED,1.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.20236429671656,0.0,3,64.45677939788672,18.86946870616552,52.28084478609744,CBF policy
30,CBF_BASED,0.25,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.32294946835575,2.7810526512499045,3,55.39749509460248,25.823880701869317,54.74747260859546,CBF policy
30,CBF_BASED,0.75,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.57499728097378,0.0,3,64.72635614010781,19.30289427795861,52.695741424854944,CBF policy
30,CBF_BASED,0.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.775212261287244,3.065985560435509,3,55.921898657715055,26.091503982801544,55.31223414334513,CBF policy
30,CBF_BASED,0.5,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.2461196473757,0.0318979266347687,3,65.14324411561768,19.96484270537301,53.63027212113639,CBF policy
30,CBF_BASED,0.25,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.84941908747056,4.231444404340588,3,56.821641920221325,27.24584708053517,56.48076826165518,CBF policy
30,CBF_BASED,1.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.90247826302704,0.0314960629921259,3,65.73269865729239,20.408367622289504,54.56636850949924,CBF policy
30,CBF_BASED,0.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,47.26352955376789,4.502598897421718,3,57.25206377528362,27.54458231716416,56.99394256885589,CBF policy
30,CBF_BASED,0.75,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,47.47103502730687,0.0310077519379844,3,66.08293068314535,21.1523292357516,55.17784516302366,CBF policy
30,CBF_BASED,1.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,48.629053185037584,0.0301204819277108,3,66.5910004665116,22.60564376222006,56.69051532638109,CBF policy
30,CBF_BASED,0.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,48.927190522425036,6.231246561468402,3,58.33702314944636,29.76017719489685,58.68437122293189,CBF policy
30,CBF_BASED,0.75,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,49.17505603098841,0.0297619047619047,3,66.88505269443,23.25433373188207,57.385781666653166,CBF policy
30,CBF_BASED,0.5,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,49.90006314044379,0.1408374785179629,3,67.27165111143063,23.835566767116735,58.59297154278401,CBF policy
30,CBF_BASED,0.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,50.44767461978523,7.688663435102375,3,59.58110210561826,31.62488120266025,60.1370405510772,CBF policy
30,CBF_BASED,0.25,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,50.47467262413306,0.2580184434861271,3,67.67565248773096,24.29059363804646,59.457771746621766,CBF policy
30,CBF_BASED,0.75,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,51.390138105806784,0.2549242887848041,3,68.28305427051986,25.01791573886356,60.86944430803694,CBF policy
30,CBF_BASED,0.5,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,51.96729250537499,0.3575921552986619,3,68.64232274258283,25.575417859407317,61.68413691413483,CBF policy
30,CBF_BASED,0.75,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,53.68838303285676,0.501166113776144,3,69.55640643981485,27.089605488722032,64.4191371700334,CBF policy
30,CBF_BASED,0.5,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,54.31005417458431,0.6981298476396861,3,69.95556282472045,27.7329486918312,65.24165100720128,CBF policy
30,CBF_BASED,0.25,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,54.919177469845586,0.6819532121685045,3,70.51690052409144,28.11550423833752,66.1251276471078,CBF policy
30,CBF_BASED,0.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,55.66645521816272,0.8484559006690698,3,71.20994060368032,28.612902511787546,67.17652253902027,CBF policy
30,CBF_BASED,0.5,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,55.856552576094685,0.9866569114283225,3,70.58523614167902,29.353934551188512,67.63048703541652,CBF policy
30,CBF_BASED,0.25,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,56.52056967099455,1.030636526507759,3,71.1728463260808,29.951117607693,68.43774507920985,CBF policy
30,CBF_BASED,0.5,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,57.61469708075935,1.495625012886696,3,71.89415753885928,31.21038959788148,69.73954410553728,CBF policy
30,CBF_BASED,0.25,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,58.42413030073379,1.6454688403002364,3,72.65795623155267,31.867503683469486,70.74693098717921,CBF policy
30,CBF_BASED,0.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,59.18940125420497,2.0102481054395307,3,73.1734202718471,32.794956084083346,71.59982740668445,CBF policy
30,CBF_BASED,0.25,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,60.43059929114099,2.7810526512499045,3,73.86332679280329,34.431840935825754,72.99663014479394,CBF policy
30,CBF_BASED,0.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,61.033616348383,3.065985560435509,3,74.56253154362007,34.78867197706874,73.74964552446019,CBF policy
30,CBF_BASED,0.25,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,62.46589211662741,4.231444404340588,3,75.76218922696175,36.32779610738023,75.30769101554024,CBF policy
30,CBF_BASED,0.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,63.01803940502385,4.502598897421718,3,76.33608503371148,36.72610975621888,75.9919234251412,CBF policy
30,CBF_BASED,0.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,65.23625402990005,6.231246561468402,3,77.78269753259514,39.68023625986248,78.24582829724253,CBF policy
30,CBF_BASED,0.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,67.26356615971365,7.688663435102375,3,79.44146947415769,42.16650827021367,80.1827207347696,CBF policy
30,RULE_BASED,2.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.994458530760046,0.0,3,11.220088835570843,2.333152003831649,7.430134752877647,Rule policy
30,RULE_BASED,2.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.994458530760046,0.0,3,11.220088835570843,2.333152003831649,7.430134752877647,Rule policy
30,RULE_BASED,2.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.994458530760046,0.0,3,11.220088835570843,2.333152003831649,7.430134752877647,Rule policy
30,RULE_BASED,2.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.994458530760046,0.0,3,11.220088835570843,2.333152003831649,7.430134752877647,Rule policy
30,RULE_BASED,2.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.994458530760046,0.0,3,11.220088835570843,2.333152003831649,7.430134752877647,Rule policy
30,RULE_BASED,2.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.994458530760046,0.0,3,11.220088835570843,2.333152003831649,7.430134752877647,Rule policy
30,RULE_BASED,1.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.25683521929256,0.0,3,14.035554347247242,3.399667898120492,10.335283412509948,Rule policy
30,RULE_BASED,1.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.25683521929256,0.0,3,14.035554347247242,3.399667898120492,10.335283412509948,Rule policy
30,RULE_BASED,1.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.25683521929256,0.0,3,14.035554347247242,3.399667898120492,10.335283412509948,Rule policy
30,RULE_BASED,1.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.25683521929256,0.0,3,14.035554347247242,3.399667898120492,10.335283412509948,Rule policy
30,RULE_BASED,1.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.25683521929256,0.0,3,14.035554347247242,3.399667898120492,10.335283412509948,Rule policy
30,RULE_BASED,1.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.25683521929256,0.0,3,14.035554347247242,3.399667898120492,10.335283412509948,Rule policy
30,RULE_BASED,1.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.112876643615715,0.0,3,15.656718682443593,5.381411910662321,12.300499337741233,Rule policy
30,RULE_BASED,1.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.112876643615715,0.0,3,15.656718682443593,5.381411910662321,12.300499337741233,Rule policy
30,RULE_BASED,1.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.112876643615715,0.0,3,15.656718682443593,5.381411910662321,12.300499337741233,Rule policy
30,RULE_BASED,1.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.112876643615715,0.0,3,15.656718682443593,5.381411910662321,12.300499337741233,Rule policy
30,RULE_BASED,1.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.112876643615715,0.0,3,15.656718682443593,5.381411910662321,12.300499337741233,Rule policy
30,RULE_BASED,1.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.112876643615715,0.0,3,15.656718682443593,5.381411910662321,12.300499337741233,Rule policy
30,RULE_BASED,0.75,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.131719208747372,0.19494215173350024,3,16.27000391285751,6.469682525382588,13.65547118800202,Rule policy
30,RULE_BASED,0.75,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.131719208747372,0.19494215173350024,3,16.27000391285751,6.469682525382588,13.65547118800202,Rule policy
30,RULE_BASED,0.75,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.131719208747372,0.19494215173350024,3,16.27000391285751,6.469682525382588,13.65547118800202,Rule policy
30,RULE_BASED,0.75,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.131719208747372,0.19494215173350024,3,16.27000391285751,6.469682525382588,13.65547118800202,Rule policy
30,RULE_BASED,0.75,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.131719208747372,0.19494215173350024,3,16.27000391285751,6.469682525382588,13.65547118800202,Rule policy
30,RULE_BASED,0.75,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.131719208747372,0.19494215173350024,3,16.27000391285751,6.469682525382588,13.65547118800202,Rule policy
30,RULE_BASED,0.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.48215953569474,0.789971064511836,3,17.011734774243454,7.9886882177245155,15.446055615116247,Rule policy
30,RULE_BASED,0.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.48215953569474,0.789971064511836,3,17.011734774243454,7.9886882177245155,15.446055615116247,Rule policy
30,RULE_BASED,0.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.48215953569474,0.789971064511836,3,17.011734774243454,7.9886882177245155,15.446055615116247,Rule policy
30,RULE_BASED,0.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.48215953569474,0.789971064511836,3,17.011734774243454,7.9886882177245155,15.446055615116247,Rule policy
30,RULE_BASED,0.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.48215953569474,0.789971064511836,3,17.011734774243454,7.9886882177245155,15.446055615116247,Rule policy
30,RULE_BASED,0.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.48215953569474,0.789971064511836,3,17.011734774243454,7.9886882177245155,15.446055615116247,Rule policy
30,RULE_BASED,2.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.9889170615201,0.0,3,22.44017767114169,4.666304007663298,14.860269505755316,Rule policy
30,RULE_BASED,2.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.9889170615201,0.0,3,22.44017767114169,4.666304007663298,14.860269505755316,Rule policy
30,RULE_BASED,2.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.9889170615201,0.0,3,22.44017767114169,4.666304007663298,14.860269505755316,Rule policy
30,RULE_BASED,2.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.9889170615201,0.0,3,22.44017767114169,4.666304007663298,14.860269505755316,Rule policy
30,RULE_BASED,2.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.9889170615201,0.0,3,22.44017767114169,4.666304007663298,14.860269505755316,Rule policy
30,RULE_BASED,2.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.9889170615201,0.0,3,22.44017767114169,4.666304007663298,14.860269505755316,Rule policy
30,RULE_BASED,0.25,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.768665211868973,2.1760127681058683,3,17.680578301330105,9.712107510236915,16.913309824039896,Rule policy
30,RULE_BASED,0.25,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.768665211868973,2.1760127681058683,3,17.680578301330105,9.712107510236915,16.913309824039896,Rule policy
30,RULE_BASED,0.25,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.768665211868973,2.1760127681058683,3,17.680578301330105,9.712107510236915,16.913309824039896,Rule policy
30,RULE_BASED,0.25,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.768665211868973,2.1760127681058683,3,17.680578301330105,9.712107510236915,16.913309824039896,Rule policy
30,RULE_BASED,0.25,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.768665211868973,2.1760127681058683,3,17.680578301330105,9.712107510236915,16.913309824039896,Rule policy
30,RULE_BASED,0.25,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.768665211868973,2.1760127681058683,3,17.680578301330105,9.712107510236915,16.913309824039896,Rule policy
30,RULE_BASED,0.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.841811344386558,4.520284160635834,3,18.377531766600743,10.988451755254957,18.159450511303977,Rule policy
30,RULE_BASED,0.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.841811344386558,4.520284160635834,3,18.377531766600743,10.988451755254957,18.159450511303977,Rule policy
30,RULE_BASED,0.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.841811344386558,4.520284160635834,3,18.377531766600743,10.988451755254957,18.159450511303977,Rule policy
30,RULE_BASED,0.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.841811344386558,4.520284160635834,3,18.377531766600743,10.988451755254957,18.159450511303977,Rule policy
30,RULE_BASED,0.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.841811344386558,4.520284160635834,3,18.377531766600743,10.988451755254957,18.159450511303977,Rule policy
30,RULE_BASED,0.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.841811344386558,4.520284160635834,3,18.377531766600743,10.988451755254957,18.159450511303977,Rule policy
30,RULE_BASED,1.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.513670438585116,0.0,3,28.07110869449448,6.799335796240955,20.67056682501991,Rule policy
30,RULE_BASED,1.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.513670438585116,0.0,3,28.07110869449448,6.799335796240955,20.67056682501991,Rule policy
30,RULE_BASED,1.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.513670438585116,0.0,3,28.07110869449448,6.799335796240955,20.67056682501991,Rule policy
30,RULE_BASED,1.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.513670438585116,0.0,3,28.07110869449448,6.799335796240955,20.67056682501991,Rule policy
30,RULE_BASED,1.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.513670438585116,0.0,3,28.07110869449448,6.799335796240955,20.67056682501991,Rule policy
30,RULE_BASED,1.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.513670438585116,0.0,3,28.07110869449448,6.799335796240955,20.67056682501991,Rule policy
30,RULE_BASED,2.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.98337559228015,0.0,3,33.66026650671254,6.999456011494947,22.290404258632964,Rule policy
30,RULE_BASED,2.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.98337559228015,0.0,3,33.66026650671254,6.999456011494947,22.290404258632964,Rule policy
30,RULE_BASED,2.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.98337559228015,0.0,3,33.66026650671254,6.999456011494947,22.290404258632964,Rule policy
30,RULE_BASED,2.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.98337559228015,0.0,3,33.66026650671254,6.999456011494947,22.290404258632964,Rule policy
30,RULE_BASED,2.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.98337559228015,0.0,3,33.66026650671254,6.999456011494947,22.290404258632964,Rule policy
30,RULE_BASED,2.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.98337559228015,0.0,3,33.66026650671254,6.999456011494947,22.290404258632964,Rule policy
30,RULE_BASED,1.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.225753287231438,0.0,3,31.313437364887186,10.762823821324636,24.600998675482494,Rule policy
30,RULE_BASED,1.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.225753287231438,0.0,3,31.313437364887186,10.762823821324636,24.600998675482494,Rule policy
30,RULE_BASED,1.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.225753287231438,0.0,3,31.313437364887186,10.762823821324636,24.600998675482494,Rule policy
30,RULE_BASED,1.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.225753287231438,0.0,3,31.313437364887186,10.762823821324636,24.600998675482494,Rule policy
30,RULE_BASED,1.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.225753287231438,0.0,3,31.313437364887186,10.762823821324636,24.600998675482494,Rule policy
30,RULE_BASED,1.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.225753287231438,0.0,3,31.313437364887186,10.762823821324636,24.600998675482494,Rule policy
30,RULE_BASED,0.75,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.26343841749475,0.19494215173350024,3,32.54000782571501,12.93936505076517,27.310942376004068,Rule policy
30,RULE_BASED,0.75,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.26343841749475,0.19494215173350024,3,32.54000782571501,12.93936505076517,27.310942376004068,Rule policy
30,RULE_BASED,0.75,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.26343841749475,0.19494215173350024,3,32.54000782571501,12.93936505076517,27.310942376004068,Rule policy
30,RULE_BASED,0.75,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.26343841749475,0.19494215173350024,3,32.54000782571501,12.93936505076517,27.310942376004068,Rule policy
30,RULE_BASED,0.75,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.26343841749475,0.19494215173350024,3,32.54000782571501,12.93936505076517,27.310942376004068,Rule policy
30,RULE_BASED,0.75,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.26343841749475,0.19494215173350024,3,32.54000782571501,12.93936505076517,27.310942376004068,Rule policy
30,RULE_BASED,0.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.964319071389472,0.789971064511836,3,34.02346954848689,15.977376435449008,30.89211123023253,Rule policy
30,RULE_BASED,0.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.964319071389472,0.789971064511836,3,34.02346954848689,15.977376435449008,30.89211123023253,Rule policy
30,RULE_BASED,0.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.964319071389472,0.789971064511836,3,34.02346954848689,15.977376435449008,30.89211123023253,Rule policy
30,RULE_BASED,0.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.964319071389472,0.789971064511836,3,34.02346954848689,15.977376435449008,30.89211123023253,Rule policy
30,RULE_BASED,0.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.964319071389472,0.789971064511836,3,34.02346954848689,15.977376435449008,30.89211123023253,Rule policy
30,RULE_BASED,0.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.964319071389472,0.789971064511836,3,34.02346954848689,15.977376435449008,30.89211123023253,Rule policy
30,RULE_BASED,1.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.770505657877663,0.0,3,42.10666304174172,10.19900369436143,31.00585023752985,Rule policy
30,RULE_BASED,1.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.770505657877663,0.0,3,42.10666304174172,10.19900369436143,31.00585023752985,Rule policy
30,RULE_BASED,1.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.770505657877663,0.0,3,42.10666304174172,10.19900369436143,31.00585023752985,Rule policy
30,RULE_BASED,1.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.770505657877663,0.0,3,42.10666304174172,10.19900369436143,31.00585023752985,Rule policy
30,RULE_BASED,1.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.770505657877663,0.0,3,42.10666304174172,10.19900369436143,31.00585023752985,Rule policy
30,RULE_BASED,1.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.770505657877663,0.0,3,42.10666304174172,10.19900369436143,31.00585023752985,Rule policy
30,RULE_BASED,2.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.9778341230402,0.0,3,44.88035534228338,9.332608015326596,29.720539011510624,Rule policy
30,RULE_BASED,2.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.9778341230402,0.0,3,44.88035534228338,9.332608015326596,29.720539011510624,Rule policy
30,RULE_BASED,2.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.9778341230402,0.0,3,44.88035534228338,9.332608015326596,29.720539011510624,Rule policy
30,RULE_BASED,2.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.9778341230402,0.0,3,44.88035534228338,9.332608015326596,29.720539011510624,Rule policy
30,RULE_BASED,2.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.9778341230402,0.0,3,44.88035534228338,9.332608015326596,29.720539011510624,Rule policy
30,RULE_BASED,2.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.9778341230402,0.0,3,44.88035534228338,9.332608015326596,29.720539011510624,Rule policy
30,RULE_BASED,0.25,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.537330423737945,2.1760127681058683,3,35.3611566026602,19.424215020473817,33.82661964807983,Rule policy
30,RULE_BASED,0.25,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.537330423737945,2.1760127681058683,3,35.3611566026602,19.424215020473817,33.82661964807983,Rule policy
