horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.75,T_low,30.98189638566415,15.436052933006328,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,1.0,T_low,30.98189638566415,15.436052933006328,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,1.5,T_low,30.98189638566415,15.436052933006328,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.0,T_low,41.30919518088554,20.58140391067509,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.25,T_low,41.30919518088554,20.58140391067509,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.5,T_low,41.30919518088554,20.58140391067509,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.75,T_low,41.30919518088554,20.58140391067509,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,1.0,T_low,41.30919518088554,20.58140391067509,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,1.5,T_low,41.30919518088554,20.58140391067509,0.3571428571428571,0.1682169372808762,0.0,0.0,2.580665348264591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.0,T_low,7.418619247951005,3.931243482265024,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.25,T_low,7.418619247951005,3.931243482265024,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.5,T_low,7.418619247951005,3.931243482265024,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.75,T_low,7.418619247951005,3.931243482265024,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,1.0,T_low,7.418619247951005,3.931243482265024,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,1.5,T_low,7.418619247951005,3.931243482265024,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.0,T_low,14.837238495902028,7.862486964530047,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.25,T_low,14.837238495902028,7.862486964530047,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.5,T_low,14.837238495902028,7.862486964530047,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.75,T_low,14.837238495902028,7.862486964530047,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,1.0,T_low,14.837238495902028,7.862486964530047,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,1.5,T_low,14.837238495902028,7.862486964530047,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.0,T_low,22.255857743853028,11.79373044679508,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.25,T_low,22.255857743853028,11.79373044679508,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.5,T_low,22.255857743853028,11.79373044679508,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.75,T_low,22.255857743853028,11.79373044679508,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,1.0,T_low,22.255857743853028,11.79373044679508,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,1.5,T_low,22.255857743853028,11.79373044679508,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.0,T_low,29.67447699180405,15.724973929060102,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.25,T_low,29.67447699180405,15.724973929060102,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.5,T_low,29.67447699180405,15.724973929060102,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.75,T_low,29.67447699180405,15.724973929060102,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,1.0,T_low,29.67447699180405,15.724973929060102,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,1.5,T_low,29.67447699180405,15.724973929060102,0.2587301587301587,0.1295305963489961,0.0,0.0,2.920865151899107,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.0,T_low,10.995161946643634,7.957164942602166,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.25,T_low,10.995161946643634,7.957164942602166,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.5,T_low,10.995161946643634,7.957164942602166,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.75,T_low,10.995161946643634,7.957164942602166,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,1.0,T_low,10.995161946643634,7.957164942602166,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,1.5,T_low,10.995161946643634,7.957164942602166,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.0,T_low,21.990323893287247,15.914329885204326,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.25,T_low,21.990323893287247,15.914329885204326,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.5,T_low,21.990323893287247,15.914329885204326,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.75,T_low,21.990323893287247,15.914329885204326,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,1.0,T_low,21.990323893287247,15.914329885204326,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,1.5,T_low,21.990323893287247,15.914329885204326,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.0,T_low,32.98548583993088,23.871494827806487,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.25,T_low,32.98548583993088,23.871494827806487,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.5,T_low,32.98548583993088,23.871494827806487,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.75,T_low,32.98548583993088,23.871494827806487,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,1.0,T_low,32.98548583993088,23.871494827806487,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,1.5,T_low,32.98548583993088,23.871494827806487,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.0,T_low,43.98064778657451,31.828659770408645,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.25,T_low,43.98064778657451,31.828659770408645,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.5,T_low,43.98064778657451,31.828659770408645,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.75,T_low,43.98064778657451,31.828659770408645,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,1.0,T_low,43.98064778657451,31.828659770408645,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,1.5,T_low,43.98064778657451,31.828659770408645,0.674404761904762,0.1815386739924881,1.951776586643947,0.9718369153695452,1.6633460069267674,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.0,T_low,9.719438801036626,7.369474370533103,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.25,T_low,9.719438801036626,7.369474370533103,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.5,T_low,9.719438801036626,7.369474370533103,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.75,T_low,9.719438801036626,7.369474370533103,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.25,1.0,T_low,9.719438801036626,7.369474370533103,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.25,1.5,T_low,9.719438801036626,7.369474370533103,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.0,T_low,19.43887760207324,14.738948741066196,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.25,T_low,19.43887760207324,14.738948741066196,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.5,T_low,19.43887760207324,14.738948741066196,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.75,T_low,19.43887760207324,14.738948741066196,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.5,1.0,T_low,19.43887760207324,14.738948741066196,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.5,1.5,T_low,19.43887760207324,14.738948741066196,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.0,T_low,29.158316403109858,22.108423111599294,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.25,T_low,29.158316403109858,22.108423111599294,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.5,T_low,29.158316403109858,22.108423111599294,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.75,T_low,29.158316403109858,22.108423111599294,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.75,1.0,T_low,29.158316403109858,22.108423111599294,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.75,1.5,T_low,29.158316403109858,22.108423111599294,0.6206349206349207,0.186031877234636,0.1233837279184765,0.1149523786430449,1.801890598326972,0.2168702190389078,0.2998693407674498,5,5040
